rating,title_x,text,asin,user_id,timestamp,helpful_vote,main_category,title_y,average_rating,rating_number,features,price,store,categories,num_reviews,avg_helpful_votes,id,os,color,brand,date
5,Excellent,Very good,B07GFLBNYD,AF2B76Q2ZENF7JXPJHT4GUZGHORA,1580000000000.0,0,Computers,"FusionTech G5 Gaming Notebook Computer 15.6?, Intel Core i7-8750H, Nvidia Geforce GTX 1050Ti 4GB, 8GB RAM, 1TB + 128GB SSD Storage, G5587-7037RED-PUS",4.0,86,"[15.6-inch FHD (1920 x 1080) IPS Anti-Glare, LED-Backlit Display, Backlit Keyboard, English, 8th Generation Intel Core i7-8750H Processor (6-Core, 9MB Cache, up to 3.9GHz w/ Turbo Boost),  8GB 2666MHz DDR4 up to [32GB], 128 GB (SSD) Boot + 1 TB 5400 RPM [SATA] HDD Storage, NVIDIA GeForce GTX 1050 Ti, with 4GB GDDR5 graphics memory, No Optical Drive, 802.11ac + Bluetooth 5.0, Dual Band 2.4&5 GHz, MU-MIMO/160Mhz, 2x2,  56 Whr Battery, 4-Cell (Integrated), 1 X HDMI, 4 X USB 3.1 [3 x USB 3.1 Gen 1, 1 x USB 3.1 Gen 1 Type-C]]",999.0,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",20,3.15,16585,Windows 10,Red,FusionTech,2020-01-26 00:53:20
5,Great Laptop,It honestly beat expectations and they somehow fixed the throttling issues. It runs exceptionally well doing hard tasks and stays relatively cool,B07T4HGF79,AFNBT3YGXH7KZZN6RT4HQZRCGQGQ,1580000000000.0,2,Computers,"FusionTech ABC 15 laptop 15.6"", 4K UHD InfinityEdge Touch, 9th Gen Intel Core i7-9750H, NVIDIA GeForce GTX 1650 4GB GDDR5, 1TB SSD storage, 16GB RAM, ABC7590-7565SLV-PUS",4.2,169,"[15.6"" 4K UHD (3840 x 2160) InfinityEdge anti-reflective touch IPS 100% a do be RGB 500-nits display, 9th Generation Intel Core i7-9750h (12MB Cache, up to 4. 5 GHz, 6 Cores), 16GB DDR4-2666MHz, 2x8G, 1TB PCIe SSD, Nvidia GeForce GTX 1650 4GB GDDR5, 6-Cell 97Whr integrated, Backlit English keyboard with fingerprint reader. Bluetooth 5.0, Sd card reader, thunderbolt, USB 3.0, System Ram type: Ddr4 Sdram]",2299.0,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",39,5.79,18998,Windows 10,Black,FusionTech,2020-01-26 00:53:20
5,Everything you want for a laptop,It has been really wonderful so far! I’m truly happy with this machine.,B07R7XCZD7,AE4K2EKKU7NMW23RSYQGXS26ZHWQ,1580000000000.0,0,Computers,"FusionTech G7 17 Gaming Laptop (Windows 10 Home, 9th Gen Intel Core i7-9750H, NVIDIA GTX 1660 Ti 6G, 17.3"" FHD LCD Screen, 512GB SSD, 16 GB RAM) G7790-7662GRY-PUS",4.3,316,"[9th Gen Intel Core i7-9750h (12MB Cache, up to 4. 5 GHz, 6 Cores), 17. 3 inch FullHD (1920 x 1080) IPS 300-nits Display, 16GB DDR4 2666MHz RAM, 512GB M.2 PCIe NVMe solid state Drive, Nvidia GTX 1660 Ti 6G GDDR5 Video Graphics, SD card reader, USB 3.1]",961.49,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",86,3.17,6652,Windows 10 Home,Gray,FusionTech,2020-01-26 00:53:20
4,Not Bad,Not bad.,B07CD3MRZF,AF3J35C6QWWEZB6ZN3A6BWS3CZGA,1580000000000.0,0,Computers,"FusionTech G5587-7866BLK-PUS G5 15 5587 Gaming Laptop 15.6"" LED Display, 8th Gen Intel i7 Processor, 16GB Memory, 128GB SSD+1TB HDD, NVIDIA GeForce GTX 1050Ti, Licorice Black",4.4,164,"[8th Generation Intel Core i7-8750H Processor (6-Core, 9MB Cache, up to 3.9GHz w/Turbo Boost), 16GB 2666MHz DDR4 up to [32GB], (additional memory sold separately), 128 GB (SSD) Boot + 1 TB 5400 RPM [SATA] HDD Storage, Nvidia GeForce GTX 1050 Ti with 4GB GDDR5 Graphics memory, Be more productive. Windows 10 is the best for bringing ideas forward and getting things done.Turbo Frequency: up to 4.10 GHz, 2-In-1 SD/ Micro media card]",,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",64,4.39,16598,Windows 10 Home,Licorice Black,FusionTech,2020-01-26 00:53:20
5,1,Very good..,B07GFLBNYD,AFX5PHFPQXNVVDRE2JSND36LIRJA,1580000000000.0,0,Computers,"FusionTech G5 Gaming Notebook Computer 15.6?, Intel Core i7-8750H, Nvidia Geforce GTX 1050Ti 4GB, 8GB RAM, 1TB + 128GB SSD Storage, G5587-7037RED-PUS",4.0,86,"[15.6-inch FHD (1920 x 1080) IPS Anti-Glare, LED-Backlit Display, Backlit Keyboard, English, 8th Generation Intel Core i7-8750H Processor (6-Core, 9MB Cache, up to 3.9GHz w/ Turbo Boost),  8GB 2666MHz DDR4 up to [32GB], 128 GB (SSD) Boot + 1 TB 5400 RPM [SATA] HDD Storage, NVIDIA GeForce GTX 1050 Ti, with 4GB GDDR5 graphics memory, No Optical Drive, 802.11ac + Bluetooth 5.0, Dual Band 2.4&5 GHz, MU-MIMO/160Mhz, 2x2,  56 Whr Battery, 4-Cell (Integrated), 1 X HDMI, 4 X USB 3.1 [3 x USB 3.1 Gen 1, 1 x USB 3.1 Gen 1 Type-C]]",999.0,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",20,3.15,16578,Windows 10,Red,FusionTech,2020-01-26 00:53:20
4,Solid Gaming Laptop,"Very happy with the hardware.  I has a blue light-up keyboard I didn't expect and when plugged in plays games extremely well. Nice weight, screen, sturdyness and temperature control.  The power cord end also lights up making it easy to find and know its still plugged in. Negatives include a laptop fan that has a mosquito like annoying whine and my batteries drain very quickly at peek performance with sluggish response. I'm souring on current Windows OS but that's a software issue.",B07R7XCZD7,AG4RHYPT3ZDDY25D56QI52XNROVA,1580000000000.0,1,Computers,"FusionTech G7 17 Gaming Laptop (Windows 10 Home, 9th Gen Intel Core i7-9750H, NVIDIA GTX 1660 Ti 6G, 17.3"" FHD LCD Screen, 512GB SSD, 16 GB RAM) G7790-7662GRY-PUS",4.3,316,"[9th Gen Intel Core i7-9750h (12MB Cache, up to 4. 5 GHz, 6 Cores), 17. 3 inch FullHD (1920 x 1080) IPS 300-nits Display, 16GB DDR4 2666MHz RAM, 512GB M.2 PCIe NVMe solid state Drive, Nvidia GTX 1660 Ti 6G GDDR5 Video Graphics, SD card reader, USB 3.1]",961.49,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",86,3.17,6636,Windows 10 Home,Gray,FusionTech,2020-01-26 00:53:20
1,ELECTRONIC EXPRESS,"DO NOT BUY FROM ELECTRONIC EXPRESS. I ordered the laptop with Prime should have gotten 2 day shipping. It took over a eight days to get it, and communication was awful. On to the Laptop, its a good laptop with a lot of features for its price. I am a working professional and I travel a lot, with mostly guys who are in their 50s and 60s. So I don't want a laptop that screams I am for gaming as so many are branded. I can stream shows and play casual games while I am on the road and it works for me. I play simple games though such as Civilization VI.",B07GRL3B36,AHR43MZLQPJTUI57D3FB2FV7ZK3A,1580000000000.0,1,Computers,"FusionTech G3 Gaming Laptop 15.6"" Full HD, Intel Core i5-9300H, NVIDIA GeForce GTX 1660 Ti 6GB, 8GB RAM, 1TB HDD Storage,Windows 10",3.6,24,"[The powerful 9th Generation Intel Core i5-9300H Processor @ 2. 40GHz(4 Cores, 8M Cache, up to 4. 10 GHz), With ultra-low-voltage platform and quad-core, eight-way processing, provides maximum high-efficiency power to go. The Intel Turbo Boost technology delivers dynamic extra power when you need it., 15. 6-inch FHD (1920 x 1080) Anti-glare LED Backlit Non-touch Narrow Border WVA Display boasts impressive color and clarity. NVIDIA GeForce GTX 1660 Ti graphics backed by 6GB GDDR6 dedicated video memory for an ultrafast, advanced GPU to fuel your games., 8GB 2666MHz DDR4 memory for full power multitasking; 1TB HDD provides more storage space, 802. 11 Wireless-AC + Bluetooth, 1 x USB 3. 0, 2 x USB 2. 0, 1 x HDMI, Windows 10 Home 64-bit; backlit keyboard for easy typing in dim or dark locations.]",,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",7,0.43,25798,Windows 10 Home,Black,FusionTech,2020-01-26 00:53:20
4,Great buy!,"Very nice but it does die fast.... when plugged in the games run smoother as well....usually I wouldn't like it to be plugged in all the time, other than that a beautifuly solid computer",B07R7XCZD7,AHON2DUF77QRTJHS4SM6NF67ROLA,1580000000000.0,0,Computers,"FusionTech G7 17 Gaming Laptop (Windows 10 Home, 9th Gen Intel Core i7-9750H, NVIDIA GTX 1660 Ti 6G, 17.3"" FHD LCD Screen, 512GB SSD, 16 GB RAM) G7790-7662GRY-PUS",4.3,316,"[9th Gen Intel Core i7-9750h (12MB Cache, up to 4. 5 GHz, 6 Cores), 17. 3 inch FullHD (1920 x 1080) IPS 300-nits Display, 16GB DDR4 2666MHz RAM, 512GB M.2 PCIe NVMe solid state Drive, Nvidia GTX 1660 Ti 6G GDDR5 Video Graphics, SD card reader, USB 3.1]",961.49,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",86,3.17,6699,Windows 10 Home,Gray,FusionTech,2020-01-26 00:53:20
5,Works perfectly,"I didn't expect to like the red color, but it's very nice! The laptop runs very well, my kids use it for games, and it can run everything they play so far",B07H9H44M6,AFOPZK3T3TPXILULIWURTZGEUP4A,1580000000000.0,0,Computers,"FusionTech G5587 G5 15 5587 Laptop: Core i5-8300H Processor, 16GB RAM, NVidia GTX 1060, 256GB SSD+1TB HDD, 15.6"" Full HD Red",4.1,19,"[This refurbished product is tested and certified to look and work like new. The refurbishing process includes functionality testing, basic cleaning, inspection, and repackaging. The product ships with all relevant accessories, and may arrive in a generic box]",,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",6,0.33,21107,Windows 10,Red,FusionTech,2020-01-26 00:53:20
3,Good for video games . Get FusionTech warranty,Cool lovely . After 5 days sound stop working and i contact microsoft and they told me sound card  was curroppted . I just want say for buying eletronic stuff becareful .,B07GFLBNYD,AEJDBGBANPUJ7XSZNS33O5HDX7VA,1580000000000.0,0,Computers,"FusionTech G5 Gaming Notebook Computer 15.6?, Intel Core i7-8750H, Nvidia Geforce GTX 1050Ti 4GB, 8GB RAM, 1TB + 128GB SSD Storage, G5587-7037RED-PUS",4.0,86,"[15.6-inch FHD (1920 x 1080) IPS Anti-Glare, LED-Backlit Display, Backlit Keyboard, English, 8th Generation Intel Core i7-8750H Processor (6-Core, 9MB Cache, up to 3.9GHz w/ Turbo Boost),  8GB 2666MHz DDR4 up to [32GB], 128 GB (SSD) Boot + 1 TB 5400 RPM [SATA] HDD Storage, NVIDIA GeForce GTX 1050 Ti, with 4GB GDDR5 graphics memory, No Optical Drive, 802.11ac + Bluetooth 5.0, Dual Band 2.4&5 GHz, MU-MIMO/160Mhz, 2x2,  56 Whr Battery, 4-Cell (Integrated), 1 X HDMI, 4 X USB 3.1 [3 x USB 3.1 Gen 1, 1 x USB 3.1 Gen 1 Type-C]]",999.0,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",20,3.15,16572,Windows 10,Red,FusionTech,2020-01-26 00:53:20
5,Great investment!,Absolutely love this laptop! Screen sharpness to amazing! Super clean sharp images! Great laptop! Great investment!,B07T1DTF4F,AEFMBL7XWDWUTL42HH7FP5GCJGAA,1580000000000.0,0,Computers,"FusionTech - ABC7590-7572SLV-PUS ABC 15 7590 Laptop 15.6 inch, 4K UHD OLED InfinityEdge, 9th Gen Intel Core i7-9750H, NVIDIA GeForce GTX 1650 4GB GDDR5, 256GB SSD, 16GB RAM, Windows 10 Home, ABC7590-7572SLV-PUS, 15-15.99 inches Silver",4.1,183,"[15. 6"" 4K UHD (3840 x 2160) OLED InfinityEdge anti-reflective Non-Touch 100% DCI-P3 400-Nits Display, 9th Generation Intel Core i7-9750h (12MB Cache, up to 4. 5 GHz, 6 Cores), 16GB DDR4-2666MHz, 2x8G, Nvidia GeForce GTX 1650 4GB GDDR5, Sd card reader, Thunderbolt, USB 3. 0, Windows 10 Home 64bit English, 6-Cell 97Whr integrated, 256GB M. 2 PCIe NVMe solid state Drive, Fingerprint reader, System Ram Type: Ddr4 Sdram]",1088.63,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",42,7.19,20289,Windows 10,Silver,FusionTech,2020-01-26 00:53:20
2,Not as deccribed,Very slow and big noice<br />Avoid it,B07D37XF5R,AEXNOAPLAGYYFFRJPIP7B44EHVOQ,1580000000000.0,0,Computers,"FusionTech G3579-5958BLK G3 Gaming Laptop-15 FHD, 8th Gen Intel Quad Core i5-8300H CPU, 8GB RAM, 1TB HDD, Nvidia GeForce GTX 1050, Windows 10 Home, Black",4.0,21,"[Processor Manufacturer: Intel, Processor Type: Core i5, Processor Generation: 8th Gen, Processor Model: i5-8300H, Processor Speed: 2.30 GHz]",,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",5,1.6,31495,Windows 10 Home,Black,FusionTech,2020-01-26 00:53:20
